group,n,partial_corr,abs_pc
diff_node,300,0.05297854479573882,0.05297854479573882
diff_node,300,0.19032725847740425,0.19032725847740425
diff_node,299,-0.08723122926520527,0.08723122926520527
diff_node,300,0.05756142255471489,0.05756142255471489
diff_node,300,-0.11965037195110853,0.11965037195110853
diff_node,300,-0.02337607131455085,0.02337607131455085
diff_node,300,0.3191942016711737,0.3191942016711737
diff_node,297,0.14696437901853396,0.14696437901853396
diff_node,300,0.2656655544936283,0.2656655544936283
diff_node,300,0.02158931353180069,0.02158931353180069
diff_node,300,0.4440754365644317,0.4440754365644317
diff_node,300,0.08782036418623464,0.08782036418623464
diff_node,300,0.09586235807424064,0.09586235807424064
diff_node,300,-0.015483837002965635,0.015483837002965635
diff_node,300,0.1979963509875626,0.1979963509875626
diff_node,300,-0.007003660873239909,0.007003660873239909
diff_node,300,0.08153155739515687,0.08153155739515687
diff_node,300,0.13685600098108763,0.13685600098108763
diff_node,300,0.09814867022019413,0.09814867022019413
diff_node,300,0.15497027876887834,0.15497027876887834
diff_node,300,0.052922571471021494,0.052922571471021494
diff_node,300,0.08963929727356594,0.08963929727356594
diff_node,300,-0.019666291061116933,0.019666291061116933
diff_node,300,0.165178493400508,0.165178493400508
diff_node,300,0.11107829962480575,0.11107829962480575
diff_node,296,0.14618012058958707,0.14618012058958707
diff_node,300,0.10972771618216778,0.10972771618216778
diff_node,300,0.2569420748490421,0.2569420748490421
diff_node,299,0.04475297557542087,0.04475297557542087
diff_node,300,0.03140629125230831,0.03140629125230831
diff_node,300,0.08987149075878884,0.08987149075878884
diff_node,300,0.032904339974753255,0.032904339974753255
diff_node,298,0.17430089848740263,0.17430089848740263
diff_node,300,0.014544327771117005,0.014544327771117005
diff_node,300,0.01233272097275639,0.01233272097275639
diff_node,300,0.25894845551937495,0.25894845551937495
diff_node,300,-0.1097521393703416,0.1097521393703416
diff_node,300,0.23280364336783532,0.23280364336783532
diff_node,300,0.1426035575544197,0.1426035575544197
diff_node,299,0.01999388984888663,0.01999388984888663
diff_node,300,-0.12132037656916299,0.12132037656916299
diff_node,300,0.03585441899983434,0.03585441899983434
diff_node,300,0.40949784547888274,0.40949784547888274
diff_node,300,0.10459409521478204,0.10459409521478204
diff_node,300,-0.04543211341452113,0.04543211341452113
diff_node,300,0.21246339284575336,0.21246339284575336
diff_node,300,0.1955364702532345,0.1955364702532345
diff_node,300,0.1626871786337022,0.1626871786337022
diff_node,300,-0.22070534553265292,0.22070534553265292
diff_node,300,0.032308690341494924,0.032308690341494924
diff_node,299,0.0899709342605457,0.0899709342605457
diff_node,300,0.05804553643641263,0.05804553643641263
diff_node,300,-0.21276071095652732,0.21276071095652732
diff_node,300,0.21379188919366285,0.21379188919366285
diff_node,299,0.06640723050570672,0.06640723050570672
diff_node,300,0.09683560442181688,0.09683560442181688
diff_node,300,0.07156852224648153,0.07156852224648153
diff_node,300,-0.020439273897032838,0.020439273897032838
diff_node,300,-0.06805942534045459,0.06805942534045459
diff_node,300,0.11762927633414727,0.11762927633414727
diff_node,300,0.10724662240476016,0.10724662240476016
diff_node,300,0.02114847482892633,0.02114847482892633
diff_node,300,0.1849325865044045,0.1849325865044045
diff_node,300,-0.08817749386619826,0.08817749386619826
diff_node,296,0.24380451418948307,0.24380451418948307
diff_node,300,0.30894896007758893,0.30894896007758893
diff_node,299,0.15007947417515885,0.15007947417515885
diff_node,300,-0.02467549962170616,0.02467549962170616
diff_node,300,0.20968687979895892,0.20968687979895892
diff_node,300,0.11165459647012649,0.11165459647012649
diff_node,300,0.36151550934429466,0.36151550934429466
diff_node,298,-0.17270692619754344,0.17270692619754344
diff_node,300,0.12780433289812276,0.12780433289812276
diff_node,300,0.6277118648772481,0.6277118648772481
diff_node,300,-0.2328199614486344,0.2328199614486344
diff_node,300,0.03276953810351327,0.03276953810351327
diff_node,300,0.1411454096942186,0.1411454096942186
diff_node,300,-0.14623010842676937,0.14623010842676937
diff_node,298,-0.14541365774562645,0.14541365774562645
diff_node,300,0.054354914472012766,0.054354914472012766
diff_node,300,0.005534858809994091,0.005534858809994091
diff_node,300,-0.1001600526938114,0.1001600526938114
diff_node,300,0.04216232317003213,0.04216232317003213
diff_node,300,0.02643685669774859,0.02643685669774859
diff_node,300,0.15240517932407305,0.15240517932407305
diff_node,300,-0.14402598276053083,0.14402598276053083
diff_node,300,0.35042548671719675,0.35042548671719675
diff_node,295,0.12089638525160235,0.12089638525160235
diff_node,297,-0.10318756221217042,0.10318756221217042
diff_node,300,0.18175320977278772,0.18175320977278772
diff_node,300,0.1654725274815603,0.1654725274815603
diff_node,300,0.16656997010872215,0.16656997010872215
diff_node,300,0.03959255124790622,0.03959255124790622
diff_node,300,-0.006090516366168385,0.006090516366168385
diff_node,299,-0.07881815425858378,0.07881815425858378
diff_node,300,-0.11798838011710029,0.11798838011710029
diff_node,300,0.3267347299434354,0.3267347299434354
diff_node,299,0.05455415906366023,0.05455415906366023
diff_node,300,0.06695636946360628,0.06695636946360628
diff_node,300,0.18503448830890412,0.18503448830890412
diff_node,298,0.30013755817914195,0.30013755817914195
diff_node,300,0.013776026804320765,0.013776026804320765
diff_node,300,-0.04573706086957394,0.04573706086957394
diff_node,300,0.3120075196602363,0.3120075196602363
diff_node,300,-0.03957303166996205,0.03957303166996205
diff_node,300,0.25819629370980696,0.25819629370980696
diff_node,300,-0.13657596599567992,0.13657596599567992
diff_node,300,0.02517782418255399,0.02517782418255399
diff_node,300,0.30875862747235855,0.30875862747235855
diff_node,300,0.30872900475576753,0.30872900475576753
diff_node,300,0.04379253289007775,0.04379253289007775
diff_node,299,0.013333306174181377,0.013333306174181377
diff_node,299,-0.07966226387414267,0.07966226387414267
diff_node,300,0.1661960639507041,0.1661960639507041
diff_node,300,-0.01692890816869525,0.01692890816869525
diff_node,300,0.12990778301092315,0.12990778301092315
diff_node,295,-0.05001946062822764,0.05001946062822764
diff_node,296,0.1212242183051851,0.1212242183051851
diff_node,300,0.0014372271096467597,0.0014372271096467597
diff_node,300,0.13040085723414804,0.13040085723414804
diff_node,300,0.09246948864335712,0.09246948864335712
diff_node,300,-0.26736397737796863,0.26736397737796863
diff_node,300,0.37786082233662693,0.37786082233662693
diff_node,300,-0.3065443190928353,0.3065443190928353
diff_node,300,0.04148559174840965,0.04148559174840965
diff_node,300,0.39751684573146434,0.39751684573146434
diff_node,300,0.16989925142597365,0.16989925142597365
diff_node,300,-0.12481430686085465,0.12481430686085465
diff_node,300,0.0003551481370814454,0.0003551481370814454
diff_node,300,-0.06017280838562881,0.06017280838562881
diff_node,300,0.0653680430303305,0.0653680430303305
diff_node,300,0.06682977689759323,0.06682977689759323
diff_node,300,0.07679526710823437,0.07679526710823437
diff_node,300,-0.0020620385684038023,0.0020620385684038023
diff_node,300,0.13225140322195325,0.13225140322195325
diff_node,300,0.17001281756082684,0.17001281756082684
diff_node,300,0.31629916694671273,0.31629916694671273
diff_node,300,-0.02089152273520747,0.02089152273520747
diff_node,300,0.1817958692367416,0.1817958692367416
diff_node,300,-0.34174074548943767,0.34174074548943767
diff_node,300,0.15023883371031133,0.15023883371031133
diff_node,297,0.2700416877600607,0.2700416877600607
diff_node,300,0.1830426440092384,0.1830426440092384
diff_node,300,0.11185661057705225,0.11185661057705225
diff_node,300,0.36503728679759373,0.36503728679759373
diff_node,300,0.10035938892009999,0.10035938892009999
diff_node,300,0.1226809937529616,0.1226809937529616
diff_node,300,0.020985071890986633,0.020985071890986633
diff_node,300,0.2717824277953344,0.2717824277953344
diff_node,300,0.1702472872835518,0.1702472872835518
diff_node,300,0.08821347226264083,0.08821347226264083
diff_node,300,0.013668794691241944,0.013668794691241944
diff_node,300,0.3334022061299816,0.3334022061299816
diff_node,300,0.09943073275171309,0.09943073275171309
diff_node,300,0.22316970683306078,0.22316970683306078
diff_node,300,0.024010544231660054,0.024010544231660054
diff_node,300,-0.2652997849384018,0.2652997849384018
diff_node,299,0.2094908847859444,0.2094908847859444
diff_node,295,0.3089485226302398,0.3089485226302398
diff_node,300,0.19214602486866056,0.19214602486866056
diff_node,300,-0.24759374342039908,0.24759374342039908
diff_node,300,-0.12606278290338488,0.12606278290338488
diff_node,300,0.3991195691629474,0.3991195691629474
diff_node,299,0.045289509750275514,0.045289509750275514
diff_node,300,0.1427337847418264,0.1427337847418264
diff_node,300,0.11596165325010362,0.11596165325010362
diff_node,300,0.16115597563664083,0.16115597563664083
diff_node,300,0.24425681765559262,0.24425681765559262
diff_node,300,-0.003429791075174255,0.003429791075174255
diff_node,296,0.10412595919970656,0.10412595919970656
diff_node,298,0.06709130777885959,0.06709130777885959
diff_node,300,-0.2113624662136427,0.2113624662136427
diff_node,292,0.12650254652534199,0.12650254652534199
diff_node,300,-0.11987108065322749,0.11987108065322749
diff_node,300,0.05136344956850159,0.05136344956850159
diff_node,300,0.36435272886535647,0.36435272886535647
diff_node,300,0.16229976567217608,0.16229976567217608
diff_node,300,0.12215259308282111,0.12215259308282111
diff_node,300,0.11519680964033907,0.11519680964033907
diff_node,300,-0.06508230327556647,0.06508230327556647
diff_node,300,0.13652774135456391,0.13652774135456391
diff_node,300,0.23834189618351195,0.23834189618351195
diff_node,300,0.18329126903908985,0.18329126903908985
diff_node,300,0.042398579902472075,0.042398579902472075
diff_node,299,0.14499141635200713,0.14499141635200713
diff_node,299,0.07638237872062745,0.07638237872062745
diff_node,300,0.020009628828904856,0.020009628828904856
diff_node,300,0.30287350127712115,0.30287350127712115
diff_node,295,0.05709519405331298,0.05709519405331298
diff_node,300,0.20940162371502352,0.20940162371502352
diff_node,300,0.34758284262163647,0.34758284262163647
diff_node,300,-0.11089117643626258,0.11089117643626258
diff_node,300,0.5499297186830195,0.5499297186830195
diff_node,300,0.052879015613337035,0.052879015613337035
diff_node,298,0.022802808434527852,0.022802808434527852
diff_node,300,-0.1012732359168707,0.1012732359168707
diff_node,297,0.2257337207065944,0.2257337207065944
diff_node,300,0.16699390320558832,0.16699390320558832
diff_node,300,-0.313064309841754,0.313064309841754
diff_node,299,0.009204748048576858,0.009204748048576858
diff_node,300,0.1807895658884695,0.1807895658884695
diff_node,300,-0.08459634570979288,0.08459634570979288
diff_node,300,0.09809610441582808,0.09809610441582808
diff_node,300,-0.28513625762082645,0.28513625762082645
diff_node,300,-0.23822730887473975,0.23822730887473975
diff_node,300,0.03654882751388049,0.03654882751388049
diff_node,300,0.10729926716036514,0.10729926716036514
diff_node,300,0.08620201931596647,0.08620201931596647
diff_node,300,0.03782994941904173,0.03782994941904173
diff_node,300,0.09870926877883722,0.09870926877883722
diff_node,296,0.18885224947990628,0.18885224947990628
diff_node,297,-0.019622252231995253,0.019622252231995253
diff_node,300,0.2449692373734457,0.2449692373734457
diff_node,300,0.2605928038131685,0.2605928038131685
diff_node,300,0.0647021548644223,0.0647021548644223
diff_node,300,-0.050202947819117535,0.050202947819117535
diff_node,300,0.0880001322689938,0.0880001322689938
diff_node,300,0.16484575444036098,0.16484575444036098
diff_node,299,0.1632821807565913,0.1632821807565913
diff_node,300,0.2184952557754656,0.2184952557754656
diff_node,300,-0.03701355636425366,0.03701355636425366
diff_node,297,-0.017867106655807954,0.017867106655807954
diff_node,300,0.11280748292639904,0.11280748292639904
diff_node,300,0.3589400499935065,0.3589400499935065
diff_node,300,0.019136124178022924,0.019136124178022924
diff_node,299,0.1345399690735244,0.1345399690735244
diff_node,300,0.08567465307785088,0.08567465307785088
diff_node,300,0.08789462713885694,0.08789462713885694
diff_node,300,0.19906697683183955,0.19906697683183955
diff_node,300,0.0031116731364802083,0.0031116731364802083
diff_node,300,0.1331412324696336,0.1331412324696336
diff_node,300,-0.2217264158825855,0.2217264158825855
diff_node,300,-0.27422701968810964,0.27422701968810964
diff_node,300,0.07070841140531223,0.07070841140531223
diff_node,300,0.1279558761527124,0.1279558761527124
diff_node,298,0.09369647124581398,0.09369647124581398
diff_node,300,0.09261298201658046,0.09261298201658046
diff_node,300,0.13188622138826014,0.13188622138826014
diff_node,300,0.08956864950713983,0.08956864950713983
diff_node,300,0.1456165514717039,0.1456165514717039
diff_node,300,0.04835882481612607,0.04835882481612607
diff_node,300,0.3431178745940875,0.3431178745940875
diff_node,300,0.21855172657370944,0.21855172657370944
diff_node,300,0.14494165259514888,0.14494165259514888
diff_node,299,-0.10370038555433161,0.10370038555433161
diff_node,300,0.3224169189768852,0.3224169189768852
diff_node,300,-0.1192979695420923,0.1192979695420923
diff_node,300,-0.15611472512226018,0.15611472512226018
diff_node,300,-0.009607802704645512,0.009607802704645512
diff_node,300,0.18611589619150423,0.18611589619150423
diff_node,300,0.043770499791394156,0.043770499791394156
diff_node,300,0.00919137222158584,0.00919137222158584
diff_node,300,0.02517162773205486,0.02517162773205486
diff_node,299,0.30623311033216283,0.30623311033216283
diff_node,299,-0.002882147188376609,0.002882147188376609
diff_node,300,-0.31932823178676284,0.31932823178676284
diff_node,300,0.018302633374817426,0.018302633374817426
diff_node,300,-0.01267959192829601,0.01267959192829601
diff_node,300,0.037368555624164856,0.037368555624164856
diff_node,300,0.3797144175598085,0.3797144175598085
diff_node,299,0.19780095483513513,0.19780095483513513
diff_node,300,0.037634664528153894,0.037634664528153894
diff_node,300,-0.2852861453558006,0.2852861453558006
diff_node,300,-0.03967177208389411,0.03967177208389411
diff_node,300,0.050438014564191266,0.050438014564191266
diff_node,300,0.06506816776339772,0.06506816776339772
diff_node,300,0.2237469267221527,0.2237469267221527
diff_node,300,0.15674244829897682,0.15674244829897682
diff_node,300,0.07775603607559724,0.07775603607559724
diff_node,300,0.19563805933351752,0.19563805933351752
diff_node,300,0.0723204640127025,0.0723204640127025
diff_node,300,0.24657545088552102,0.24657545088552102
diff_node,300,-0.020316458757051407,0.020316458757051407
diff_node,300,0.03517169934908505,0.03517169934908505
diff_node,300,0.009647350371088709,0.009647350371088709
diff_node,300,-0.07458217227484339,0.07458217227484339
diff_node,300,0.2510359745745077,0.2510359745745077
diff_node,300,-0.1142387592388598,0.1142387592388598
diff_node,300,0.14205930162076344,0.14205930162076344
