service,mode,shuffled,n_test,model,skill,r2_signal
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,indist,True,18,ElasticityPooled,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,constant,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,persistence,-0.5841183808573434,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,Queueing,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,NNLS_deployed,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,LinearReg,0.029013293200932377,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,GradBoost,-0.4302152296738817,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,ElasticityPrior,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood,True,20,ElasticityPooled,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,constant,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,persistence,-0.5584715030665819,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,Queueing,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,NNLS_deployed,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,LinearReg,0.0368436170506633,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,GradBoost,-0.4046031094526479,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,ElasticityPrior,0.0,0.05606989135078734
cfb05d1cd881a32a11468fa4699ed928de27b63e713e09d5f5cebd5bd2af388d,ood_tail,True,10,ElasticityPooled,0.0,0.05606989135078734
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,constant,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,persistence,-0.6403413742062458,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,Queueing,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,NNLS_deployed,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,LinearReg,-0.013968373531609402,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,GradBoost,-0.4742061192695526,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,ElasticityPrior,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,indist,True,18,ElasticityPooled,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,constant,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,persistence,-0.06737655224736372,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,Queueing,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,NNLS_deployed,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,LinearReg,-4.706615423255327,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,GradBoost,-0.07434044957998087,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,ElasticityPrior,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood,True,20,ElasticityPooled,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,constant,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,persistence,-0.17879027757098176,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,Queueing,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,NNLS_deployed,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,LinearReg,-12.963134940525695,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,GradBoost,-0.18932485150152245,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,ElasticityPrior,0.0,0.9990624780364168
d17f58c4324b523992e8f479804b65a5b965f94877139b05fde540daf148384f,ood_tail,True,10,ElasticityPooled,0.0,0.9990624780364168
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,constant,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,persistence,-0.0005657908948664137,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,Queueing,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,NNLS_deployed,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,LinearReg,-0.0025803985348884506,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,GradBoost,-0.5413145460629885,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,ElasticityPrior,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,indist,True,18,ElasticityPooled,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,constant,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,persistence,-0.022400511098836562,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,Queueing,-0.17417470868631701,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,NNLS_deployed,-0.13904015499620592,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,LinearReg,-0.1390401549962057,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,GradBoost,0.035985943128788556,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,ElasticityPrior,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood,True,20,ElasticityPooled,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,constant,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,persistence,0.0333962410515144,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,Queueing,-0.29250634789273566,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,NNLS_deployed,-0.22604126303514294,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,LinearReg,-0.22604126303514183,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,GradBoost,0.10128131500714999,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,ElasticityPrior,0.0,0.23373160736378984
d1dda4d1df62bb2263658996cf45210550e00c78773a2e4b34efb9e9636380dd,ood_tail,True,10,ElasticityPooled,0.0,0.23373160736378984
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,constant,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,persistence,-0.12408109686747859,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,Queueing,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,NNLS_deployed,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,LinearReg,-0.09603690151948086,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,GradBoost,-0.21350756410711202,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,ElasticityPrior,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,indist,True,18,ElasticityPooled,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,constant,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,persistence,-1.5809645544743467,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,Queueing,-1.5891184479046574,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,NNLS_deployed,0.01926375010277226,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,LinearReg,0.01926375010277226,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,GradBoost,-1.4592999621435703,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,ElasticityPrior,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood,True,20,ElasticityPooled,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,constant,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,persistence,-0.7332945518046534,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,Queueing,-3.2837383022030027,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,NNLS_deployed,0.03314835567895558,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,LinearReg,0.033148355678955244,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,GradBoost,-0.6327199953051461,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,ElasticityPrior,0.0,0.1041523440733609
d21bd8de14e8d34dbe4140736321a7a1349a198230e863e9e2acb02f8905a28d,ood_tail,True,10,ElasticityPooled,0.0,0.1041523440733609
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,constant,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,persistence,-3.819068631865118,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,Queueing,-0.03656819450720317,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,NNLS_deployed,-0.03656819450720383,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,LinearReg,-0.03656819450720472,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,GradBoost,-0.49103248131615396,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,ElasticityPrior,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,indist,True,18,ElasticityPooled,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,constant,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,persistence,-0.08516006153886191,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,Queueing,-0.15086266976808171,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,NNLS_deployed,-0.008896501897396769,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,LinearReg,-0.008896501897396769,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,GradBoost,-0.14738538868698692,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,ElasticityPrior,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood,True,20,ElasticityPooled,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,constant,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,persistence,0.09872570416476212,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,Queueing,-0.004245061992742993,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,NNLS_deployed,0.08792588550763825,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,LinearReg,0.08792588550763825,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,GradBoost,0.08586896281594636,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,ElasticityPrior,0.0,0.10515753338536606
d28a50f6f090ace28eab4fa92285d2290637d0f8fb0fbecbc14660e94c7b8b24,ood_tail,True,10,ElasticityPooled,0.0,0.10515753338536606
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,constant,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,persistence,-0.11611459117656064,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,Queueing,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,NNLS_deployed,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,LinearReg,-1.2019465667609954,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,GradBoost,-1.7741495993038559,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,ElasticityPrior,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,indist,True,18,ElasticityPooled,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,constant,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,persistence,0.2947212940704562,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,Queueing,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,NNLS_deployed,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,LinearReg,-0.06249429609612034,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,GradBoost,0.2834810453064611,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,ElasticityPrior,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood,True,20,ElasticityPooled,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,constant,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,persistence,0.25276959296333934,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,Queueing,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,NNLS_deployed,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,LinearReg,-0.5275615247774343,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,GradBoost,0.24765652255528836,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,ElasticityPrior,0.0,0.08400727768056741
d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,ood_tail,True,10,ElasticityPooled,0.0,0.08400727768056741
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,constant,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,persistence,-0.10563532430575218,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,Queueing,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,NNLS_deployed,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,LinearReg,-0.17041742342892552,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,GradBoost,-1.4467476866358964,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,ElasticityPrior,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,indist,True,18,ElasticityPooled,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,constant,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,persistence,-11.895780805857136,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,Queueing,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,NNLS_deployed,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,LinearReg,-0.06266946601220291,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,GradBoost,-11.274485674215159,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,ElasticityPrior,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood,True,20,ElasticityPooled,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,constant,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,persistence,-8.01131584787404,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,Queueing,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,NNLS_deployed,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,LinearReg,-0.10181332504331353,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,GradBoost,-7.595733801361353,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,ElasticityPrior,0.0,0.06948224342190097
d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,ood_tail,True,10,ElasticityPooled,0.0,0.06948224342190097
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,constant,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,persistence,-0.5283863046989521,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,Queueing,0.028672439728676058,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,NNLS_deployed,0.028672439728674837,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,LinearReg,0.028672439728674837,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,GradBoost,-1.295919943151823,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,ElasticityPrior,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,indist,True,18,ElasticityPooled,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,True,20,constant,0.0,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,True,20,persistence,-0.6910630298947478,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,True,20,Queueing,0.0291194577585282,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,True,20,NNLS_deployed,0.056781780116752834,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,True,20,LinearReg,0.05678178011675428,0.36307305991447886
d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,ood,True,20,GradBoost,-0.5388728235661351,0.36307305991447886
