mode,metric,shuffled,n_train,n_test,model,mape,skill,msname
ood,cpu,True,201,99,LinearReg,6.546530246734619,-0.00515766606211443,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,cpu,True,201,99,NNLS_deployed,6.546530246734619,-0.005157887239647385,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,cpu,True,201,99,GradBoost,6.61527835394594,-0.0016552489827186267,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,mem,True,210,90,constant,0.05288863671693389,0.0,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,mem,True,210,90,persistence,0.06234466873630835,-0.1853532879425317,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,mem,True,210,90,LinearReg,0.05266125127673149,0.030916043816085703,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,mem,True,210,90,NNLS_deployed,0.05266125127673149,0.030916043816085703,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,mem,True,210,90,GradBoost,0.06039718933986099,-0.230485647482765,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,mem,True,201,99,constant,0.05146177456952181,0.0,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,mem,True,201,99,persistence,0.05496379028723514,-0.174697594840604,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,mem,True,201,99,LinearReg,0.051553383469581604,0.04614146413081521,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,mem,True,201,99,NNLS_deployed,0.051553383469581604,0.04614146413081521,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
ood,mem,True,201,99,GradBoost,0.05286913548655587,-0.08511236705406633,bc529ee59852e87efa2e41286d68dc59c973bbf8131324144fc64731a9ec87c5
indist,cpu,True,210,90,constant,3.683805361847133,0.0,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,cpu,True,210,90,persistence,5.105309127414779,-0.8768571253018196,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,cpu,True,210,90,LinearReg,3.6926069259643555,-0.004196739497978275,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,cpu,True,210,90,NNLS_deployed,3.683805465698242,-4.237179207500219e-08,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,cpu,True,210,90,GradBoost,3.7310753935323078,-0.0620411128976226,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,cpu,True,201,99,constant,3.975759845064877,0.0,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,cpu,True,201,99,persistence,4.7487817321356935,-0.22735508092411738,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,cpu,True,201,99,LinearReg,4.443236351013184,-0.12311820008006324,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,cpu,True,201,99,NNLS_deployed,3.975759744644165,5.920665069325537e-09,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,cpu,True,201,99,GradBoost,4.931752319960247,-0.2727392515162894,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,mem,True,210,90,constant,0.31436708015592296,0.0,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,mem,True,210,90,persistence,0.43752055415435087,-0.9465903013040813,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,mem,True,210,90,LinearReg,0.31389766931533813,-0.005849379097468743,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,mem,True,210,90,NNLS_deployed,0.31389766931533813,-0.005849379097468743,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,mem,True,210,90,GradBoost,0.331841149181882,-0.2550915432564218,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,mem,True,201,99,constant,0.33616552912997744,0.0,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,mem,True,201,99,persistence,0.5909608561222993,-2.2021277394871652,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,mem,True,201,99,LinearReg,0.40506190061569214,-0.36970774259143435,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,mem,True,201,99,NNLS_deployed,0.33616557717323303,-8.47262586756159e-08,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
ood,mem,True,201,99,GradBoost,0.5513487464502184,-1.7929300425870283,bc573692be653120cc676ef35fb95a1a2b70fef6e77a40c95a8da6a8581702bb
indist,cpu,True,210,90,constant,20.644163572590124,0.0,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,cpu,True,210,90,persistence,17.687753299224624,-0.2669790258236877,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,cpu,True,210,90,LinearReg,20.769514083862305,-0.017193281666934013,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,cpu,True,210,90,NNLS_deployed,20.644161224365234,3.312561758228583e-08,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,cpu,True,210,90,GradBoost,20.03235132585114,0.004485203985880815,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,cpu,True,201,99,constant,21.103081313715567,0.0,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,cpu,True,201,99,persistence,40.598655901758654,-2.068330655497672,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,cpu,True,201,99,LinearReg,19.729909896850586,-0.19855095468527995,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,cpu,True,201,99,NNLS_deployed,21.10308074951172,-4.6950499266174006e-08,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,cpu,True,201,99,GradBoost,37.065882669603475,-1.5859545449894528,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,mem,True,210,90,constant,5.5540190219302445,0.0,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,mem,True,210,90,persistence,6.717521425303108,-1.09417324823586,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,mem,True,210,90,LinearReg,5.55747652053833,-0.0016017748331516035,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,mem,True,210,90,NNLS_deployed,5.55747652053833,-0.0016017748331516035,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,mem,True,210,90,GradBoost,5.628751108014393,-0.1953270893706891,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,mem,True,201,99,constant,5.062957524757969,0.0,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,mem,True,201,99,persistence,5.01864158943106,-0.060100879954376296,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,mem,True,201,99,LinearReg,5.03796911239624,-0.00398725490728391,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,mem,True,201,99,NNLS_deployed,5.062957286834717,1.063759299535505e-07,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
ood,mem,True,201,99,GradBoost,5.021209248530082,-0.014176638680647002,bc5f16f84c0a98149111413764c8c958ff2e44159bc6b8e8a52cd05e3f464a78
indist,cpu,True,210,90,constant,5.147370121715795,0.0,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,cpu,True,210,90,persistence,10.00474607319978,-1.6218057545934514,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,cpu,True,210,90,LinearReg,5.105722904205322,0.04045134964961716,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,cpu,True,210,90,NNLS_deployed,5.105722427368164,0.040451614295140326,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,cpu,True,210,90,GradBoost,5.519606798611541,-0.26042493897883734,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,cpu,True,201,99,constant,5.449308823607759,0.0,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,cpu,True,201,99,persistence,8.158192155354174,-0.79377325906334,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,cpu,True,201,99,LinearReg,5.492773056030273,0.05544942121609986,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,cpu,True,201,99,NNLS_deployed,5.492773056030273,0.05544942121609986,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,cpu,True,201,99,GradBoost,6.950795506443342,-0.5132942777926939,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,mem,True,210,90,constant,0.1673253779785002,0.0,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,mem,True,210,90,persistence,0.17867691278741876,-0.1437609632409691,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,mem,True,210,90,LinearReg,0.16885143518447876,-0.014913271178338183,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,mem,True,210,90,NNLS_deployed,0.16732537746429443,5.374345701802952e-08,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,mem,True,210,90,GradBoost,0.19535106294294163,-0.2691118886194188,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,mem,True,201,99,constant,0.16347796801029746,0.0,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,mem,True,201,99,persistence,0.194321299293388,-0.18056986305290823,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,mem,True,201,99,LinearReg,0.1733125001192093,-0.05203124974841633,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,mem,True,201,99,NNLS_deployed,0.1733127236366272,-0.05203217153957995,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
ood,mem,True,201,99,GradBoost,0.1775055308080579,-0.0556613506778203,bc9b52c4403a65f5d02c85afb960294841c04b826ea13b5bfdd9d9fc29e7d832
indist,cpu,True,210,90,constant,1.5823524416089645,0.0,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,cpu,True,210,90,persistence,1.6440460005145188,-0.28088191949655483,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,cpu,True,210,90,LinearReg,1.5976885557174683,-0.01922708514576632,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,cpu,True,210,90,NNLS_deployed,1.5976885557174683,-0.01922708514576632,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,cpu,True,210,90,GradBoost,1.7363653714443281,-0.2764704209274156,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,cpu,True,201,99,constant,1.4613722780910186,0.0,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,cpu,True,201,99,persistence,4.0330748645925345,-4.114181742745351,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,cpu,True,201,99,LinearReg,2.0918362140655518,-0.7427584974586221,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,cpu,True,201,99,NNLS_deployed,2.0918362140655518,-0.7427583147337,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,cpu,True,201,99,GradBoost,3.615523223665529,-3.179631032008695,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,mem,True,210,90,constant,0.19440144746317806,0.0,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,mem,True,210,90,persistence,0.25504008922570204,-0.712234852624541,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,mem,True,210,90,LinearReg,0.19721367955207825,-0.025935738731902136,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,mem,True,210,90,NNLS_deployed,0.19440144300460815,-5.558208782119323e-09,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,mem,True,210,90,GradBoost,0.21563223870110282,-0.20620954754450893,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,mem,True,201,99,constant,0.19623176570692777,0.0,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,mem,True,201,99,persistence,0.19788286901083998,-0.040486532357615346,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,mem,True,201,99,LinearReg,0.20801544189453125,-0.20353869246642797,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,mem,True,201,99,NNLS_deployed,0.20801544189453125,-0.20353869246642797,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
ood,mem,True,201,99,GradBoost,0.20134203756426625,-0.08848633805808115,bcc17c8a54f444e365f50576471324cacacbe0c93d40cd269ccbb9f53e502222
indist,cpu,True,210,90,constant,4.215916604336156,0.0,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,cpu,True,210,90,persistence,4.110325703189389,0.03940066425541833,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,cpu,True,210,90,LinearReg,4.301356792449951,-0.0527444230999381,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,cpu,True,210,90,NNLS_deployed,4.215916633605957,9.525466260207338e-08,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,cpu,True,210,90,GradBoost,4.585694320027047,-0.40314632549667473,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,cpu,True,201,99,constant,4.408098586204836,0.0,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,cpu,True,201,99,persistence,4.854341645703546,-0.1748680828410596,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,cpu,True,201,99,LinearReg,4.453200340270996,-0.05064134985539015,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,cpu,True,201,99,NNLS_deployed,4.408098220825195,4.16280221404719e-08,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,cpu,True,201,99,GradBoost,4.5212878766359985,-0.02609768797159684,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,mem,True,210,90,constant,0.23211688528591146,0.0,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,mem,True,210,90,persistence,0.26625263751977146,-0.42928839958677,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,mem,True,210,90,LinearReg,0.23228906095027924,-0.0010153029595254548,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,mem,True,210,90,NNLS_deployed,0.23211687803268433,1.4956280658395826e-09,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,mem,True,210,90,GradBoost,0.24091706222995574,-0.18480483677162596,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,mem,True,201,99,constant,0.2380771801439438,0.0,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,mem,True,201,99,persistence,0.39979396321798016,-2.0394259029168516,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,mem,True,201,99,LinearReg,0.26119884848594666,-0.3790966187904514,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,mem,True,201,99,NNLS_deployed,0.2611987888813019,-0.37909548498651846,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
ood,mem,True,201,99,GradBoost,0.33590372190762635,-1.3120534836440636,bce1ca5c2a081c9a114ac07847bccd32e94596d0433509704a4aaf57b96faa0c
indist,cpu,True,210,90,constant,2.1558919278612763,0.0,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,cpu,True,210,90,persistence,2.1660131234125184,-0.0010144583681999109,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,cpu,True,210,90,LinearReg,2.153759002685547,0.0007978182561946268,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,cpu,True,210,90,NNLS_deployed,2.1558918952941895,7.19823141093201e-08,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,cpu,True,210,90,GradBoost,2.2048113561619473,-0.060825639160835054,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,cpu,True,201,99,constant,2.195644259133305,0.0,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,cpu,True,201,99,persistence,2.518470870465438,-0.36271521627651615,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,cpu,True,201,99,LinearReg,2.220949649810791,-0.027194378530560837,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,cpu,True,201,99,NNLS_deployed,2.1956443786621094,1.515393033280077e-08,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,cpu,True,201,99,GradBoost,2.349465761722568,-0.16567235872701325,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,mem,True,210,90,constant,0.1713250881048625,0.0,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,mem,True,210,90,persistence,0.322706502021342,-1.8449004766675379,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,mem,True,210,90,LinearReg,0.1702948957681656,-0.022343535371885714,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,mem,True,210,90,NNLS_deployed,0.1702948957681656,-0.022343535371885714,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,mem,True,210,90,GradBoost,0.1989536124406015,-0.48499286826165333,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,mem,True,201,99,constant,0.1707217685383621,0.0,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,mem,True,201,99,persistence,0.26697105096619556,-1.0638980511926772,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,mem,True,201,99,LinearReg,0.1705659180879593,0.0007499168062249373,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,mem,True,201,99,NNLS_deployed,0.17056584358215332,0.0007501420211388776,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
ood,mem,True,201,99,GradBoost,0.22267374621271355,-0.5607702066145743,bd0001e9f7a972209bf09ee212eae718c15664a73cb557178781aee949856e68
indist,cpu,True,210,90,constant,4.149085149175228,0.0,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,cpu,True,210,90,persistence,4.199789709281455,-0.21925326975137205,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,cpu,True,210,90,LinearReg,4.139175891876221,0.0036667228811588792,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,cpu,True,210,90,NNLS_deployed,4.139175891876221,0.00366660868252644,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,cpu,True,210,90,GradBoost,3.8480302991746025,-0.007941941974732858,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,cpu,True,201,99,constant,4.237713373333667,0.0,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,cpu,True,201,99,persistence,7.415381949303683,-2.0418960914687894,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,cpu,True,201,99,LinearReg,4.1974382400512695,0.006068959523388151,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,cpu,True,201,99,NNLS_deployed,4.1974382400512695,0.006068959523388151,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,cpu,True,201,99,GradBoost,6.680241832807521,-1.4219312417268224,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,mem,True,210,90,constant,1.2683393880994753,0.0,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,mem,True,210,90,persistence,1.400357218208834,-0.2607472752771238,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,mem,True,210,90,LinearReg,1.2675669193267822,0.0014753299508736273,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,mem,True,210,90,NNLS_deployed,1.2675669193267822,0.0014750992790820705,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,mem,True,210,90,GradBoost,1.3745943916588743,-0.1845344831572704,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,mem,True,201,99,constant,1.2729971983476303,0.0,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,mem,True,201,99,persistence,2.1979701078642258,-2.109316684705541,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,mem,True,201,99,LinearReg,1.2719097137451172,0.0022098751077876955,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,mem,True,201,99,NNLS_deployed,1.2719095945358276,0.0022099507324896406,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
ood,mem,True,201,99,GradBoost,1.9972691006651284,-1.590339101122371,bd2423f60ea7e003d1046d6b68430d566799e37cb9346bf9bb9e5351bf085fa9
indist,cpu,True,210,90,constant,3.808917733421623,0.0,bd4499df15ab16e02c23a2b6cb234ea4a940095cde1209d584890afdf21096b7
indist,cpu,True,210,90,persistence,5.766757854725053,-0.9019586457047626,bd4499df15ab16e02c23a2b6cb234ea4a940095cde1209d584890afdf21096b7
indist,cpu,True,210,90,LinearReg,3.871615171432495,-0.03311650364642582,bd4499df15ab16e02c23a2b6cb234ea4a940095cde1209d584890afdf21096b7
indist,cpu,True,210,90,NNLS_deployed,3.808917760848999,3.37028474017842e-08,bd4499df15ab16e02c23a2b6cb234ea4a940095cde1209d584890afdf21096b7
