service,predictor,shuffled,model,skill
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,n_inst,True,Queueing,-1.3343849637571323
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,n_inst,True,NNLS_deployed,-1.3343849637571323
b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,n_inst,True,LinearReg,-1.3343849637571337
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,raw_total,True,constant,0.0
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,raw_total,True,Queueing,-0.0032182703575225347
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,raw_total,True,NNLS_deployed,-0.0032182703575225347
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,raw_total,True,LinearReg,-0.003218270357523867
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,per_inst,True,constant,0.0
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,per_inst,True,Queueing,-0.7404524105820514
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,per_inst,True,NNLS_deployed,-0.7508520544337718
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,per_inst,True,LinearReg,-0.7508520544337707
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,n_inst,True,constant,0.0
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,n_inst,True,Queueing,0.0
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,n_inst,True,NNLS_deployed,0.0
b3f16e009b484610ecaf8dd44ca83c9274050a0dab41bc1faee459be3312b5cc,n_inst,True,LinearReg,0.005817574001165338
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,raw_total,True,constant,0.0
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,raw_total,True,Queueing,0.07871602547112144
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,raw_total,True,NNLS_deployed,0.10561944861835748
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,raw_total,True,LinearReg,0.1056194486183577
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,per_inst,True,constant,0.0
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,per_inst,True,Queueing,0.0
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,per_inst,True,NNLS_deployed,0.0
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,per_inst,True,LinearReg,-0.7865585086688478
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,n_inst,True,constant,0.0
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,n_inst,True,Queueing,0.1825072850872882
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,n_inst,True,NNLS_deployed,0.1825072850872882
b42838a52e795b642e662b7861fcea24cbcf4ec22de8d6a7dfedad9c95366ff3,n_inst,True,LinearReg,0.1825072850872882
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,raw_total,True,constant,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,raw_total,True,Queueing,-0.20466223411990447
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,raw_total,True,NNLS_deployed,-0.06584807611837218
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,raw_total,True,LinearReg,-0.06584807611837329
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,per_inst,True,constant,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,per_inst,True,Queueing,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,per_inst,True,NNLS_deployed,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,per_inst,True,LinearReg,-0.21007965224478609
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,n_inst,True,constant,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,n_inst,True,Queueing,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,n_inst,True,NNLS_deployed,0.0
b4fe0a362aca29045230e76933454745a2724849c958783d01ea63399342c6a0,n_inst,True,LinearReg,-0.901051331221866
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,raw_total,True,constant,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,raw_total,True,Queueing,-1.4882249846951923
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,raw_total,True,NNLS_deployed,-1.488224984695195
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,raw_total,True,LinearReg,-1.488224984695195
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,per_inst,True,constant,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,per_inst,True,Queueing,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,per_inst,True,NNLS_deployed,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,per_inst,True,LinearReg,0.0056800415884848965
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,n_inst,True,constant,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,n_inst,True,Queueing,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,n_inst,True,NNLS_deployed,0.0
b5102ec7aec4cee5986fad4894a57f929831e0c2a444bc71e3010ec16a6958af,n_inst,True,LinearReg,0.0017845708365342716
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,raw_total,True,constant,0.0
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,raw_total,True,Queueing,0.12212395378664553
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,raw_total,True,NNLS_deployed,0.12212395378664553
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,raw_total,True,LinearReg,0.12212395378664409
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,per_inst,True,constant,0.0
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,per_inst,True,Queueing,-16.55088105586359
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,per_inst,True,NNLS_deployed,-0.3177011347348577
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,per_inst,True,LinearReg,-0.3177011347348575
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,n_inst,True,constant,0.0
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,n_inst,True,Queueing,0.0
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,n_inst,True,NNLS_deployed,0.0
b55f53bd57672c6f738da79abcd4dcdba450da440d70f9c762651e5bc777c61c,n_inst,True,LinearReg,-0.9257304295484248
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,raw_total,True,constant,0.0
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,raw_total,True,Queueing,-37.39157070007714
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,raw_total,True,NNLS_deployed,-37.39157070007714
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,raw_total,True,LinearReg,-37.39157070007714
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,per_inst,True,constant,0.0
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,per_inst,True,Queueing,-0.21394971888466374
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,per_inst,True,NNLS_deployed,-0.21394971888466374
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,per_inst,True,LinearReg,-0.21394971888466374
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,n_inst,True,constant,0.0
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,n_inst,True,Queueing,-3.126532888196367
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,n_inst,True,NNLS_deployed,-0.6168603170842231
b59e419184b32a2ed41b3e9326ac0de65c0d1219809bbadce97b1ae57ab342b5,n_inst,True,LinearReg,-0.616860317084222
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,raw_total,True,constant,0.0
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,raw_total,True,Queueing,0.14323294982130996
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,raw_total,True,NNLS_deployed,0.14323294982130996
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,raw_total,True,LinearReg,0.14323294982130996
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,per_inst,True,constant,0.0
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,per_inst,True,Queueing,-0.08200544801063447
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,per_inst,True,NNLS_deployed,-0.08200544801063514
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,per_inst,True,LinearReg,-0.08200544801063447
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,n_inst,True,constant,0.0
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,n_inst,True,Queueing,0.0
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,n_inst,True,NNLS_deployed,0.0
b635ab2f6cd35a398108cc1d8bb0450ba7b0feb9d8c1cbd1940abafa54bad437,n_inst,True,LinearReg,-0.8050345518970794
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,raw_total,True,constant,0.0
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,raw_total,True,Queueing,-6663.848980872431
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,raw_total,True,NNLS_deployed,-14.363789663784232
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,raw_total,True,LinearReg,-14.36378966378422
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,per_inst,True,constant,0.0
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,per_inst,True,Queueing,0.0
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,per_inst,True,NNLS_deployed,0.0
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,per_inst,True,LinearReg,0.0027108121054534307
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,n_inst,True,constant,0.0
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,n_inst,True,Queueing,-0.07599896553773311
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,n_inst,True,NNLS_deployed,-0.07599896553773311
b64a200167f0ed5bd37ed6c26b72f3402f392294914ab7c0b1bf2c3d646317a6,n_inst,True,LinearReg,-0.07599896553773244
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,raw_total,True,constant,0.0
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,raw_total,True,Queueing,-0.9547833633065204
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,raw_total,True,NNLS_deployed,-0.6017098885774645
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,raw_total,True,LinearReg,-0.6017098885774623
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,per_inst,True,constant,0.0
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,per_inst,True,Queueing,-8.812936296147436
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,per_inst,True,NNLS_deployed,-4.199939540931978
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,per_inst,True,LinearReg,-4.199939540931978
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,n_inst,True,constant,0.0
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,n_inst,True,Queueing,0.0
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,n_inst,True,NNLS_deployed,0.0
b654ed6ca503c46bec57a80930f193602c1d7997eb8c7e13e7a6fd67c410519b,n_inst,True,LinearReg,0.021963225776628126
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,raw_total,True,constant,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,raw_total,True,Queueing,-12.879300953436408
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,raw_total,True,NNLS_deployed,-0.040384726298884344
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,raw_total,True,LinearReg,-0.04038472629888412
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,per_inst,True,constant,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,per_inst,True,Queueing,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,per_inst,True,NNLS_deployed,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,per_inst,True,LinearReg,-0.010401547829602453
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,n_inst,True,constant,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,n_inst,True,Queueing,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,n_inst,True,NNLS_deployed,0.0
b70842c1b31dc88da528ba646e3a6876cdce7a5425337dbeefeab70d033556ee,n_inst,True,LinearReg,-0.010504362990401583
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,raw_total,True,constant,0.0
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,raw_total,True,Queueing,-0.6718385642316205
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,raw_total,True,NNLS_deployed,-1.0792665672902273
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,raw_total,True,LinearReg,-1.0792665672902273
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,per_inst,True,constant,0.0
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,per_inst,True,Queueing,0.0
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,per_inst,True,NNLS_deployed,0.0
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,per_inst,True,LinearReg,-4.406520097967566
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,n_inst,True,constant,0.0
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,n_inst,True,Queueing,-0.04201942095469202
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,n_inst,True,NNLS_deployed,0.004432086285652281
b708a6b01a261167011b934178bcd031d92197602da0c7ec2b32e36795f90991,n_inst,True,LinearReg,0.004432086285652281
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,raw_total,True,constant,0.0
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,raw_total,True,Queueing,0.0
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,raw_total,True,NNLS_deployed,0.0
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,raw_total,True,LinearReg,-0.024144016790156764
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,per_inst,True,constant,0.0
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,per_inst,True,Queueing,-0.20288428623801558
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,per_inst,True,NNLS_deployed,-0.20288428623801558
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,per_inst,True,LinearReg,-0.20288428623801402
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,n_inst,True,constant,0.0
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,n_inst,True,Queueing,-0.18778916231966591
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,n_inst,True,NNLS_deployed,-0.21022954869958976
b72f2acb9510fcb39c424da5b570f4089ff2d7071f023f3359b2b7ec1752417a,n_inst,True,LinearReg,-0.21022954869958976
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,raw_total,True,constant,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,raw_total,True,Queueing,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,raw_total,True,NNLS_deployed,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,raw_total,True,LinearReg,-0.03708318735095628
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,per_inst,True,constant,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,per_inst,True,Queueing,-10.383606395733812
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,per_inst,True,NNLS_deployed,0.0028278877567023963
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,per_inst,True,LinearReg,0.0028278877567026184
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,n_inst,True,constant,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,n_inst,True,Queueing,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,n_inst,True,NNLS_deployed,0.0
b7c72dccdd6db4fb7c2cecfc47215b93c30f927d59baa33785a358853fba2b46,n_inst,True,LinearReg,-1.6653198239211697
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,raw_total,True,constant,0.0
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,raw_total,True,Queueing,0.0
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,raw_total,True,NNLS_deployed,0.0
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,raw_total,True,LinearReg,-0.28124401076938854
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,per_inst,True,constant,0.0
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,per_inst,True,Queueing,-29.934028935887785
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,per_inst,True,NNLS_deployed,-1.02434451528879
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,per_inst,True,LinearReg,-1.0243445152887833
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,n_inst,True,constant,0.0
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,n_inst,True,Queueing,-3.77186312581677
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,n_inst,True,NNLS_deployed,-1.1326456454583957
b7cda22ccee774733714a645967e7ead49ebea8c351fdd755bc27564f9c1de04,n_inst,True,LinearReg,-1.1326456454583957
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,raw_total,True,constant,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,raw_total,True,Queueing,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,raw_total,True,NNLS_deployed,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,raw_total,True,LinearReg,0.015950499678163643
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,per_inst,True,constant,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,per_inst,True,Queueing,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,per_inst,True,NNLS_deployed,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,per_inst,True,LinearReg,-1.259792761532546
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,n_inst,True,constant,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,n_inst,True,Queueing,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,n_inst,True,NNLS_deployed,0.0
b8345da97dd2a1327f264b6eb0ec83cb9c5cdc372be65269967dba2070560239,n_inst,True,LinearReg,-0.705052300335755
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,raw_total,True,constant,0.0
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,raw_total,True,Queueing,0.0
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,raw_total,True,NNLS_deployed,0.0
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,raw_total,True,LinearReg,-0.08127910035724129
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,per_inst,True,constant,0.0
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,per_inst,True,Queueing,-2.4780644573050177
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,per_inst,True,NNLS_deployed,0.0
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,per_inst,True,LinearReg,-0.017527824334507613
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,n_inst,True,constant,0.0
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,n_inst,True,Queueing,-1.0516093363694279
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,n_inst,True,NNLS_deployed,-1.0516093363694297
b85eb26037cd3da7f8b449f210016f483349c1d0f9d341808369790e087aa5fc,n_inst,True,LinearReg,-1.0516093363694297
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,raw_total,True,constant,0.0
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,raw_total,True,Queueing,-2988.920491815418
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,raw_total,True,NNLS_deployed,-15.44339983538351
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,raw_total,True,LinearReg,-15.443399835383502
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,per_inst,True,constant,0.0
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,per_inst,True,Queueing,0.0
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,per_inst,True,NNLS_deployed,0.0
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,per_inst,True,LinearReg,-17.352490470085424
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,n_inst,True,constant,0.0
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,n_inst,True,Queueing,-10.863004248349311
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,n_inst,True,NNLS_deployed,-2.1744785716152952
b8caf7e32d53f5b2d18d04e9664099a799290e0f8d205f2b86383218becd4cd4,n_inst,True,LinearReg,-2.1744785716152952
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,raw_total,True,constant,0.0
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,raw_total,True,Queueing,0.0
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,raw_total,True,NNLS_deployed,0.0
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,raw_total,True,LinearReg,-6970.009494661791
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,per_inst,True,constant,0.0
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,per_inst,True,Queueing,-1.8074774934129438
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,per_inst,True,NNLS_deployed,-358.79647984787977
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,per_inst,True,LinearReg,-358.79647984787977
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,n_inst,True,constant,0.0
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,n_inst,True,Queueing,-5978.852478571282
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,n_inst,True,NNLS_deployed,-6.171866191835431
b991e91fb76628d667220482060968b43bdb29c1e405da6f92b7bc465ac0a167,n_inst,True,LinearReg,-6.171866191835422
b9caec3766a8fa04ae7ea98bf4059e066bb7522ff7d8962e22a011968c6012a4,raw_total,True,constant,0.0
b9caec3766a8fa04ae7ea98bf4059e066bb7522ff7d8962e22a011968c6012a4,raw_total,True,Queueing,0.0
b9caec3766a8fa04ae7ea98bf4059e066bb7522ff7d8962e22a011968c6012a4,raw_total,True,NNLS_deployed,0.0
b9caec3766a8fa04ae7ea98bf4059e066bb7522ff7d8962e22a011968c6012a4,raw_total,True,LinearReg,-2.575151321199893
b9caec3766a8fa04ae7ea98bf4059e066bb7522ff7d8962e22a011968c6012a4,per_inst,True,constant,0.0
