service,n,slope_raw_total,r2_raw_total,slope_per_inst,r2_per_inst,slope_n_inst,r2_n_inst,corr_workload_ninst,n_inst_median
e762c9bd726d26ab2ad84fb9bc37fe7e729a7f1e60f9e4faef9b22b003726bd0,60,-1.462095918503951,0.0908426981496141,-3.210886813792581,0.006113412734592672,-12.787282529773496,0.020226183608566674,0.13279651843867427,13.0
e7a7e1378e1f72051d54bf3af820e93834197809ba420d20562f625767a3440e,60,-3.6586995026944384,0.3669518434299079,-12.580637167481731,0.06265971272634434,-35.81696472955919,0.01735107154591169,0.12146543961845549,14.0
e7ca0a997a2003971ea741cef2e3b89c5dc2db649dc3f00f9b45afbbadd65851,60,-56.38022230591755,0.4198303813571542,-103.96188028981972,0.1268764101254553,-4.293384435395487,0.019225941259128267,0.037019105963715056,4.0
e845cc423a676d6789697de9ca283b123e4c846b0a3246067487be792a57f74b,54,0.4428635248876266,0.017204156720040675,0.6857945318884267,0.03457484146315305,-2.21931155353753,0.009401702875890788,0.3714228544976913,1.5
e88caec1aa7df81556bf364f38b3794534598957985b4e8c4e60e8077f890302,60,0.0007133126073344359,0.10093517698026193,0.04208599187191946,0.09047546842114486,0.31303135708111596,0.010148468745772072,0.1337900050806843,60.0
e8abd7020eae16ea42899a7eb7dd58c67f6cf358075f1ab7617372fc6d4f97da,60,1.9534068124630954,0.1396194141797218,0.058859083912952054,0.0002468241616129763,1.1698449955855632,0.013599240355873295,0.06636010460748491,2.0
e9293802f63781a2e08fbc9de44d542ebd9ddf4a17cf9a9eda13fd72ccc37d6d,60,0.7840940250476036,0.99202064089396,10.631323568513743,0.11593302508635046,8.491099390332515,0.018560446852320958,0.13017703202781677,86.0
e969a0c7f24365fb761f28067720558309317afce8630dfbc12a2f8644dee2b6,60,-7.24930952973874,0.8356563979134154,-147.7131971609487,0.2634834196621477,10.12088393347602,0.005744315864184998,-0.06881555661448888,73.0
e982765b911e7a7e625252f69980362c3b1792f3487a1a39bd314351e1eb6fc3,60,0.05486067835358582,0.00950076234723761,-0.02753291829891488,0.000227759197885329,0.5696705398028716,0.005851762056552609,0.1826087024866967,5.0
e9916393b398199ef017f67a1904dd9c30323405c6f77cb7e238078d1b550a23,60,-0.0012823720005549638,0.12156740170097768,-0.008246559332680045,0.06285604855407173,0.23355678248724454,0.029189630702567432,-0.31312824759812596,30.5
ea2870f1d8a69a4a7a108ac6a56566994ee1359f857eaec41cc77cc2c7d1e899,60,-1.7521930709905922,0.24594738035369995,-9.04955710717726,0.006347946711583089,-21.134219542388948,0.006572354264025348,0.15799423163457987,98.0
ea37f467a4ed28ec023bc302e3d726a6dc5b233a4421837922c0b4c7ea462795,60,-0.06145348426831568,0.546727585232328,-0.11350370101293844,0.11259403459984464,0.2396743313477707,0.0023002861267958034,0.018061021789195573,10.0
ea41fc6c6b9a3ff9bfca03f57b78b37de0f41e866f007ef4b04ed39dd184888a,60,3.00221359372789,0.1880868936129137,11.613943671731528,0.06382233040591356,-5.943188642322393,0.0069304985531586615,-0.10990691647962716,17.0
ea62c88d791851635ab23ff2a7b1be55681466ccd670cacfa4c61f8eae332536,60,0.3764869729860218,0.11037245528967105,0.8658978348297267,0.11341938038998413,-7.145002095839552,0.013731988553932489,-0.034637211727561776,3.0
ea88d9dabad3c403154d6a1740f2c6f79333c2c965ee1c6694ddc3226c4f553b,60,-0.010492808680917592,0.29537642098614225,-0.26349144764055493,0.1801814625017758,0.8419513868098166,0.024351943059285872,-0.15708331123789446,49.0
eacbad9e7fbfdffd0e021ff42438d1ef0d0e446a27a0308e892cf71469383a91,60,-0.10750903299905391,0.6251585848850624,-0.12362503273877269,0.19340886155469,0.7961888145255228,0.006440372987549155,-0.0006318646271970585,5.0
eb27b30aa44d0488eba7b2b0c2979d2785348f3c2e2f687132128a0f522d91f4,60,0.01794335735732966,0.2586489988536244,0.04302228244518215,0.011832862280230866,0.0570949154999049,0.005045872951587574,0.07314867026350226,33.0
eb7ce54148779f812f2c7f07f18ef4ed269043b9f6b9599f911aa7b24751e6f0,60,0.020729754115740594,0.18760754889545272,0.22101423214057478,0.1191305207244675,-0.7696446912969459,0.00280922354125348,0.009854652260962103,19.0
eb9263185d38826a5df8d22b345b9b7e9ccf72e78f80d7d3ca503293224bc73b,60,1.0000000000000002,0.9999999999999998,0.1706354579746706,0.04990014360876443,0.14292762480586435,0.0013696139867905102,0.03700829618869951,2.0
ec116de9295f098303af5f8187e97f5bf102fcc6ba18705aa8e259900be7c702,60,-0.3889247373391616,0.2991092321604542,-2.062018330901227,0.09913593196685662,-0.8571709966268488,0.010300571498650183,0.08540996710134713,12.0
ec4b52c7e74ef232643dc244c3bac86ed5a55de1a3cec705914e3b7cea632f0f,60,0.048102571044073415,0.011892306673622769,-0.008378955291793094,0.0015038053810488314,0.837031046549479,0.007319319694374976,-0.0044716758859917995,2.0
ec79d81774d7601a14536c72f2b78807f0670cda76a3945e113699fa302b01cc,60,-3.5652141045114742,0.007482460428729616,-3.416091614651001,0.004903378611615744,-10.350091520945233,0.0104097220586742,-0.051237994139799604,1.5
ecaeb1a5dc1247c9232ec7cebc30f5e2153c41eb67de831ddfea81817331fdfc,59,-9.489381240406512,0.22092647602219884,-39.067422547674575,0.12657396323514294,13.483206493243436,0.015958761717382943,-0.17002940686658893,11.0
eccba0e976197ef1d3f63ca69b92eb3ddcd5c1419cc94d583efaa5aae5859985,60,-4.591407361258469,0.0051231905174394495,-16.603496663426675,0.0005666200166611633,-0.9908652884166766,0.0007403899400633149,-0.04512876371233126,21.0
ecd8f404a7d08c1a05508b663eeb88b6669c9c0b68b0e9fc2a552c99f0c5202a,60,-0.3742432976134208,0.1763385624741327,-1.0611980476450402,0.14173982803160606,-41.60418871135277,0.021658625818117033,-0.020180176702240833,3.0
ecec569d86ba39bfab5b13151f74ea78211e0ef4944b090614d3f0b706960324,60,793.9280432213744,0.5796906963612292,687.7865259081692,0.24474990329370386,0.3744883910343168,1.6124349517167367e-06,-0.0010503192796691397,3.0
ed0fc2aed45c0bd49fd9127f06890a3be55acc7221dad339db9f60fa43376d2a,60,-3.4534662328401975,0.014635670599664419,-4.844567724215487,0.006346912217353801,6.898228137824403,0.006766492583968813,-0.006846589429305461,6.0
ed5caafbd9e92367311d5508a9145a86cd0d3e1c0d49bc02f2ce0a0b628dd05a,60,0.012003798728671494,0.037824487931276504,0.022749741313274424,0.03001476424821092,-1.0140331107755884,0.01810817411880851,-0.13567983365754557,14.0
edb290a9ddce3aa5aee627e0d482cb0057a99ab06bb96410393394cc22b7b634,60,181.9870867052704,0.32112616818922746,3981.002249794868,0.32072597252439977,-95.07122606771856,0.0288858306952224,-0.19416530968552503,23.0
ee9a23b733d7ae1f2dc839f97f99a309201a16cf1e75fda2e2254a0b2bfe1d69,60,-0.001761347990471293,0.017589743080951598,-0.0026298645123471543,0.030295095712067233,0.07363916975673492,0.016520832482280295,0.10689042666554341,3.0
ee9d1dda1eb6aa21dda37dd510e24399257b9f4ae6e84507d939117ff7418d36,60,-0.5678698573069471,0.5644402101088551,-3.3221106127346127,0.39815387335585767,16.250672449033058,0.017736148682135622,-0.15542073130593428,9.0
ef3aeb7c798f86c17951651a64a7ba02b1a6995ab7ea47ec23076c8563175abb,60,0.9307717009223302,0.04950913917008177,23.570583122991852,0.04153105811531101,5.214013281329625,0.031244939185742473,0.37887985261754914,26.5
ef705a5321c00c5c50888d21f28d1ca2ec22af6d3d4046f2d8edba9473765a0a,60,-0.0011874803087808263,0.22308307247200174,0.0001221074140324324,0.026571620912763327,-0.06192685370664721,0.05761093783689531,-0.02570902836593833,2.0
ef75014e5762e9800817aab677523a1dc86f0205a3518c6b69d11516018e1092,60,0.1257653304618197,0.8141149551869626,1.876460811909498,0.5677833933647489,-6.585710033788706,0.02563489442296421,-0.11517445700541885,24.0
ef9a9053188da626131e0d85ce42f8d5cbec69978d879a379e512cb0d53dd6ae,60,4.6705558157482636e-05,8.201621315013336e-05,-5.4764880686066757e-05,0.00011032055635059949,-0.07307000866848794,0.0006359000443595628,-0.10835993049531797,5.0
efbb92c1a1aae650fe290fb0b6a9d60faacc9a9aed6b36924d88bf685b94dd79,60,0.7187875047783676,0.9677352741807944,2.488649615913015,0.7398655568335109,-4.324895475310802,0.0004423304175020335,-0.025071027352174965,5.0
efcee98ea21c08e758a5da71cc7184939bf9a199624c841816895e9ba90b4f44,60,-0.016879446518066034,0.1268879131933552,-0.04186439849255217,0.11622372850448352,0.7211935371287979,0.048991655576813606,-0.15006368221482402,6.0
efd807ab2ebf316591d49ee12d4461c3821d0ceeb3ba5bd2b013a2d4ff318fc5,60,0.9925165053702136,0.9953666543351423,1.998658145174698,0.9809000068838208,-78.78951267589693,0.0052862417914987594,-0.0683015721749164,3.0
f00cc9018d513e6f32445f6bb1608d849cd0a46da0872113610c53ed1340de0c,60,0.9894036236897893,0.9987919104987456,7.8969109428302495,0.6969868837511644,-5.358300734733716,0.0005126932319564361,-0.022142545470259893,11.0
f00d4e36a2721133ed0ca58a0c657f1dc86af5a5e050584eb8e7435d0bbea5f2,60,-5.57047289349137,0.6397439869631183,-21.006212367006402,0.5139331750598847,36.12864137670803,0.14054855968417,-0.31704106579930186,6.0
f0401a1763e9d74579b631cec5f3991e7475b47be70e77b62d618b8051c8e558,60,-0.10701188582420737,0.6681863926768143,-0.7756227567123525,0.13916932416518138,-0.08567553097100403,0.0005270572759529488,-0.02991281778622259,33.0
f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5,60,-0.009586669246240177,0.019581073842087304,-0.4671871003949751,0.07514198778464348,12.24946917866219,0.05366778294226791,-0.19758260737618297,64.0
f112da90916de100d1dfad575d5b46e355996eb2a7d63d673d3f053d096572b4,60,-0.003552004735252226,0.0011138221588704335,-0.010681690351983547,0.002576276371812535,1.011420915289187,0.09528948693032546,-0.02944192756447155,3.0
f1404a0906a112d635cb1f378151a247d12e0f084e668feebf578cbd45364b09,60,0.6065220754878851,0.8541422094902174,2.8823435891808122,0.4927350096013048,-1.9373867840390266,0.04282502872438918,-0.18577835721062652,11.0
f1a90e7ee516c887858ef5c6346aebe83ec1c06c0f925e01f92c3ee059f9a95f,60,-0.029212309203401007,0.01089214571575968,0.015190559275235382,0.015719358975195295,-0.5297280086274645,0.010202570215444292,0.07086090381322956,3.0
f1cfc33fa464030faec50a09fdbbdf34201814a8e2d5531d741eb4cfe1f3e9dc,60,0.020383414204751888,0.0965343815842254,0.28268547362589325,0.04798697951554094,-0.17169646954647624,0.008110393738393704,-0.08755606552174088,38.0
f1e9137370b218b2428565c0ad8e1aa12a4c48deb54a4dc2429191f32f30f998,60,0.0853906739327323,0.009500986188522076,0.07237963590554251,0.0009009540368341348,3.189525396258982,0.05144463381066957,-0.10262973238292687,3.0
f1f7e4f7304e8ae6c8710de5a6a389f5bf166187d86707c5444ba9f6be04770d,60,-4.107685713113101,0.07366742715712883,-48.10624446484451,0.07008098012539193,25.304717561427665,0.003878773179894447,-0.14838373146885328,14.0
f21eded82a65716c7853bdc81cbc2a72df3acb3b0f445341cff0a78587d72104,60,-2.1192281021503123,0.08993463210075399,-11.378911288788672,0.08872314326605447,0.32076708922920893,0.0002330411954446535,0.043445401762205904,5.0
f239509b3a29e35ab8c63c905659f4500cc018a59da110d4b5c8dba94b9df0e2,60,-0.077564200199753,0.005896928924150653,-0.22646796329850877,0.025615056054440657,2.4369476887381927,0.01895662547575058,0.10978905580312699,7.0
f2831e310555eecf683031907ac1ce487c9d808d4f0934fe1f95019e04b6ced3,60,0.01047531697431432,0.31077066790430763,1.0362757716388324,0.2226572221765777,-1.0391235771501173,0.023014240317229227,-0.20948827966135442,180.0
f2cc620a0110db16a3a380db135f51938c0e8508a8a2fd1ea67f7603e294e520,60,0.0011951860803821339,0.11175941111201038,0.0005113559776470972,0.04038077306369384,-0.017184168100357063,0.011268095516981203,-0.17293928706512096,3.0
f2d285fe856e974249429358f063c713d71d35a0673ad193bb975216f56659ae,60,0.9999999999999996,0.9999999999999996,0.03931779488626092,0.009808722285091581,0.03713717883675148,0.0008747618753900548,0.02957637360106973,3.0
f2ff782d57371c090c294859e444ee4bdfb4b317e6836884626ed82b1502dd47,60,-0.23432134847751707,0.31546869383069787,-6.890274337608036,0.07418173098481612,-3.472393820170355,0.009838125516229963,-0.0073324473390609405,94.0
f315826680079cb59b4dd8049550ec9d3f4fb6fc2514496a9fe704e97ff960a9,60,0.014144803734474793,0.0008123536574045642,0.020402054985133485,0.0029114097925476423,-0.20891897928561529,0.004383905777404156,-0.05601052794352493,3.0
f379c8fbaf04c610cfa6ecbac2c2c5e65fce967d63ca164915a2ed12eab734c4,60,-0.023336809145241645,0.4537948696543759,-0.9417229849555477,0.0801008529440221,-0.23701793995561646,0.005504922061044252,0.12978366725554558,183.0
f3de421884c16d3ecf3215c05365d7cbe0c768e5ccf487f716403392184102da,60,0.0013366192241303554,5.838569994581908e-05,0.02200546304035268,0.053280446577459194,-1.034630821082011,0.12079295217083472,0.010667388066718141,2.0
f4017623130a3d63f20050054d1ee61935be091eaf733a4704f9dece3e3bd4f4,60,-0.03962719034442524,0.2772280381210794,-0.010139961773562663,0.15937124445065018,0.8187096014568698,0.0777583333639629,-0.23340272419232314,1.0
f57cf40a77f18dee6c60a9dea1fcbaf1415dcde49baa2e6c0029a1861368bbad,59,0.048720486643875745,0.35820688172029824,0.11553571132075195,0.17665952424389864,0.4986779550739576,0.0006825940431548212,0.07974713445432466,5.0
f57e00a4aa43145b3d008a5c71d4b5ad6a3061f9da11cb931fbd66b5563f999f,60,-0.00028897942040194267,0.010369936599952901,-0.03302114173836334,0.049640588423718185,3.9510299163770948,0.15036269723267565,-0.1385433997610438,64.0
f5e7a6c363e26410f99dc6f945fcdac95fcd536426ca9fdf33e22da78ea57214,60,-0.05859412149965429,0.18631722500516398,-0.41408419562432713,0.17336725855687668,0.8733756325461669,0.007352391269421663,0.02953422314861685,8.0
f622027832aa340a3117bacfa253d94953e0c15e9eed3a4adc2b0a162f335f8c,60,-0.016143527343135556,0.6666468526931708,-0.028668200348630643,0.10771145438392395,-0.19512253512192818,0.01098183655193366,-0.033250778118449564,8.0
f62fcc333342124f61d109ceafb5db427f389a0c32f047ef041f93c12591a02b,60,48.176975630924375,0.47616201848770046,270.9717732547284,0.2050640865228807,2.7524920586043367,0.0031639797668650683,0.09166489092329992,12.0
f681555fbeec49eb133b471a1f1d1146499213e02dfa3a3dcbbb0cf5b7d6c53f,60,-0.0012691885192312674,0.2230623589500644,-0.006326968167133675,0.0828402503652598,0.06839635733930458,0.00966402330788344,-0.20221474473955822,18.0
f6a47a0838ea6678731a2f7bcd7345101ea0b34a99c1175d501f9996cfea9451,60,-29.238481008478445,0.0138527467892394,33.93860984132905,0.0015105033108506047,-35.18174071009327,0.013522127605309504,0.20218637260582947,5.0
f7383035c4ee9dfd51a9b43f17b93d27a0d8e20e427f75c1994d7ab622dde6a8,60,-48.87050092542293,0.09236490264391149,-66.33372117254031,0.03533187348284136,-3.648699542410339,0.0026283851933951883,-0.03303871226483765,3.0
f74d85cf1b5d10fd64eb74005bfc1209bbe853c2b4a6ac3fb857ceaaf55267d6,60,-0.014341919414041358,0.1197904638096604,-0.0031485231162303733,0.0083196308285425,0.11272796848125813,0.0010039979805705748,-0.09342305835159247,5.0
f74fa5aae1f90ebf2891147666cb93d75eb9bbd825b22ad16bd6e256ca9d4727,60,1.3066322999232343,0.6624257542333208,12.46274354009491,0.21699380052588282,-2.4017508402191448,0.0022359391005837255,-0.059371930832184186,30.0
f7540e1675094d8cf35291ed24effa725bcf809a8401e659ec98cfed73c564bf,60,-1.561431838353977,0.00048778909534838243,1.4971016558138774,1.5852927951671077e-05,-1.8082944286390372,0.002218124256869284,0.05814759646812084,8.0
f7ae36bcfdce5a0ea7d5b70dbae04955899a4a67d019c0885119fc25e7213005,60,0.02943453177287173,0.04303117459826768,0.7762441893947224,0.05069687648197413,-0.612412015525549,0.02196100802890533,-0.039454566334216665,52.0
f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,60,0.09438466203752029,0.18176321442723828,8.687775112123024,0.19150486907378228,-23.832062111400113,0.050566395059967795,0.03868830862806057,152.0
f82d2832090e8fd569d456d01012d8a12943f7b8bc00ada2bba186b0961991f9,60,0.14885565378217822,0.009164289969052542,-1.0451685854477815,0.06915255378446905,3.722424045592839,0.10122919808953998,-0.04744318186239052,15.0
f8771a46e6f8db8e7ecb7ada416f0b567d3d7ffe77a765cf7a2a287be5d63052,60,-8.54738970590371,0.5416557101186807,-18.18685133231155,0.47899908147466114,30.195719865459036,0.05598113552224879,-0.19288961594980703,3.0
f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,60,-0.018831753469656088,0.052199343286660885,-0.055327364474471966,0.0009651703869377415,-1.4494905589246294,0.019128270401877437,-0.18016186587558314,42.0
f952938c56b57228b3eb157b155c378e2736bef4ca0d135cb3973202dcbabc5d,60,0.17222009382791253,0.0063530287611540765,2.2202718701363553,0.0004664868005844367,223.44620235142568,0.42259057590252835,0.5403290155957837,54.5
f9674ea70b6ebc22b1b8db03c2116ae34b03f08eaff055022638f1d35d92c1d4,60,0.9387923921546947,0.9996097690387541,50.58196267650797,0.9313440909080383,-0.11186500060041973,1.5549630641393566e-07,-0.0015224026655450923,58.0
f975e7c4a39d1a1ffe74ef2619326e84a23f6b5701966a5ce1151385bfbdf352,60,1.3278139187711924,0.05854336966647114,0.6806681096374052,0.01789479804434164,-0.39638910610297406,3.052682109464348e-05,0.1906332848873188,2.0
f9bde7dd14506c31d9965412817cc624f97115244520beebdd1cd6e2f961f4ee,60,0.6741173418593881,0.022474390698601264,8.907140910787536,0.0073839121612770935,2.639005998746259,0.013179703018261142,0.18647712231075375,22.0
f9fd0837b033034a794bcf1a5d5667d58f12e244b9ab8c5b6f783d3f9fe45568,59,-0.00014329942420007407,0.1943932128643335,6.414835967604337e-05,0.008379953495696944,-0.07304548195970562,0.05414621367262685,0.2519724410519763,5.0
fa0a853d75a2227641a37861b97814dceca78ab7e0bba2f729126adf9c57e21d,60,2.5858154988634254,0.18959111354558958,-0.3060125083316087,0.04427398103205313,2.0512986146037915,0.07077653329812951,0.14665823441649156,2.0
fa25161c7dedc3e192f07a76f54766f93c1862a6153b3cf191495752b926a7e7,60,0.9999999999999993,0.9999999999999996,1.0643165200464386,0.04888161191020348,0.9856723018874858,0.001717666360809157,0.0414447386384467,19.0
fa77555fc863a2565d2ed55c94f6ee4a5a194b5375f2915acd9fbcdf806ab64a,60,8.293161677246541,0.03915974327705492,111.73102184506605,0.0202193861651659,1.2282502595678253,0.0005625617264282589,0.05111535153111056,22.0
fac5eb7637c8b9aa9488bb0018efbb205c8260eb6040c64050b282ec8cd40d8e,60,-1.7296449702947532,0.5938844089684273,-24.358190521687074,0.3522980902151704,10.74294252998422,0.03007765897631896,-0.12516184678743958,30.0
fb1dc665d2cce93dd583d61d9565a6826a8c3ac27075e9a5a79642c896928ed7,60,1.0,1.0,0.2264171180725525,0.28690907039298413,-0.04217263554731605,0.022262377466546242,-0.14920582249545844,3.0
fb5e5a08e17e2d12100289aae1696c205827383433f10d7970dcc9a4b874e29b,60,0.13430625645222022,0.01214818163570859,0.36228292345672414,0.03945755927731632,-0.10772309015537121,0.01955962624628363,0.058189255758586376,3.0
fb750d9e38225fe305f254bb00cfba22138845328abf1564dbda306910bd66a5,60,-4.676242866779369,0.00017086477133147272,58.25437467977934,0.0005371544643137542,-2.666830033522387,0.0052634198015333875,0.09763353947425815,10.0
fbf52b5a81924e56dc664a6e1433c8b35bfbc951f429c2e7ba2546f6544b008e,60,0.06878513233552322,0.2103237615799922,0.04521547245517017,0.04115941648704006,-0.18364541311450008,0.014950185578321541,-0.1651721518796182,10.0
fc17bf376cde983f3ac3c7ee86d88edf8192905dc9c08b3578edc02e99816a75,60,-0.0007211290677517721,0.15820128350760462,-0.0012851513928635557,0.08947718566585093,-0.1211732732187405,0.013342963510937372,0.23715600731668932,3.0
fc37f90de7a71bd9ab1efe8db3fbc2194a2761937a8b0440e2702514831a0401,60,-0.04793206907482086,0.5379928126844843,-0.08155009141828003,0.019478540768279814,-0.06543344598020401,0.00017353927591245953,-0.004857989701358668,42.0
fc9f9a6ed2c7c2488eacf76364e3d6dcfe3bb237d0405610270774a6924a0664,60,0.030489031203444143,0.3157047911612352,0.3053113322158752,0.26274862478268524,-0.4162799916161861,0.0004980576906531624,-0.08363514932886357,12.0
